event_title_folder,result_pdf,result_text_file,detected_version,event_no,event_name,swimmer_name,birth_year,club,time,rank,points,status,special_type,rule,note_time
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,,. 7,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,9,,,,7,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,Esen TOPALOĞLU,15,Esen TOPALOĞLU ( ( F F d d ) ) E E s s e e n n T T O O P P A A L L O O Ğ Ğ L L U U,,9,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,15,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,5,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1:27.75,,,1:27.75,5,1,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,:,,: 2,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,7,,,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,,. 7,,7,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,5,,,,7,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,Beştepe Koleji Beytepe Kampüsü,,Beştepe Koleji Beytepe Kampüsü B B e e ş ş t t e e p p e e K K o o l l e e j j i i B B e e y y t t e e p p e e K K a a m m p p ü ü s s ü ü 278,,5,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,2,,,,278,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,7,,,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,8,,,,7,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,Nilda ÖZTÜRK,,Nilda ÖZTÜRK N N i i l l d d a a Ö Ö Z Z T T Ü Ü R R K K Odtü Geliştirme Vakfı Özel Anka )kı Odtü Geliştirme Vakfı Özel Anka1:28.11)kı275 ( ( T T k k ) ) O O d d t t ü ü G G e e l l i i ş ş t t i i r r m m e e V V a a k k f f ı ı Ö Ö z z e e l l A A n n k k a a 1,1:28.11,8,275,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,:,,: 2,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,8,,,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,,. 1,,8,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,),,) k k ı ı 2,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,7,,,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,5,,,,7,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,,15,15,,5,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,5,,15.60,15.60,5,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,5,,. . 6,,5,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,0,,0 1:12.51,1:12.51,6,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,: : 1,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,2,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,,. 5,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,5,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,Beste Candan AYDIN,15,Beste Candan AYDIN B B e e s s t t e e C C a a n n d d a a n n A A Y Y D D I I N N,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,15,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,5,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,(Tk) Gülen Muharrem Pakoğlu Ortaol 1:28.82,,Gülen Muharrem Pakoğlu Ortaol ( ( T T k k ) ) G G ü ü l l e e n n M M u u h h a a r r r r e e m m P P a a k k o o ğ ğ l l u u O O r r t t a a o o l l,1:28.82,5,1,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,:,,: 2,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,8,,,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,,. 8,,8,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,2,,,,8,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,268,,,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,2,,,,268,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,6,,,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,8,,,,6,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,Kübra SERTTAŞ,15,Kübra SERTTAŞ K K ü ü b b r r a a S S E E R R T T T T A A Ş Ş,,8,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,15,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,5,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,(Tk) Nesibe Aydın Okulları,,Nesibe Aydın Okulları ( ( T T k k ) ) N N e e s s i i b b e e A A y y d d ı ı n n O O k k u u l l l l a a r r ı ı 1:29.60,1:29.60,5,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,: : 2,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,9,,,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,,. 6,,9,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,0,,0,,6,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,261,,,,261,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,2,,,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,6,,,,6,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,17.14,17.14,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,7,,. . 1,,7,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,4,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1:12.46,,,1:12.46,4,1,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,:,,: 1,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,2,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,,. 4,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,6,,,,4,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,17. Gülce HALICI,,,,6,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,Gülce HALICI,,1,,17,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,7,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,15,. ( ( F F d d ) ) G G ü ü l l c c e e H H A A L L I I C C I I,,7,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,15,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,5,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,Özel Eryaman Artıfen Koleji Ortaokul 1:31.42,,Özel Eryaman Artıfen Koleji Ortaokul Ö Ö z z e e l l E E r r y y a a m m a a n n A A r r t t ı ı f f e e n n K K o o l l e e j j i i O O r r t t a a o o k k u u l l,1:31.42,5,1,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,:,,: 3,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,3,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,,. 4,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,2,,,,4,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,246,,,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,2,,,,246,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,4,,,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,6,,,,4,,,,,
